animeID,title,alternative_title,type,year,score,episodes,mal_url,sequel,image_url,genres,genres_detailed,mal_id,mean_api,synopsis_api,genres_api,num_episodes_api
79,The Future Diary,Mirai Nikki (TV),TV,2011,7.42,26,https://myanimelist.net/anime/10620,False,https://cdn.myanimelist.net/images/anime/13/33465.jpg,"['Action', 'Supernatural', 'Suspense']","['3d cg animation', 'absurdity', 'action', 'adapted into jdrama', 'adapted into other media', 'adoption', 'adults are useless', 'adventure', 'age gap', 'alternate universe', 'angst', 'anti-hero', 'antihero', 'asia', 'assassins', 'based on a manga', 'battle of wits', 'battle royale', 'betrayal', 'bisexual', 'blackmail', ""boys' love"", 'call my name', 'cgi', 'clone', 'comedy', 'conspiracy', 'contemporary fantasy', 'crime', 'crybaby', 'cult', 'death', 'death game', 'detective', 'disability', 'domestic abuse', 'drama', 'drastic change of life', 'earth', 'ecchi', 'everybody dies', 'excessive violence', 'explicit violence', 'family life', 'fanservice', 'fantasy', 'female protagonist', 'flashback', 'future', 'gods', 'gore', 'guns', 'henshin', 'hero of weak character', 'heroine of strong character', 'heterosexual', 'high stakes game', 'high stakes games', 'high-stakes game', 'horror', 'insane', 'japan', 'japanese production', 'just as planned', 'lgbtq+ themes', 'lingerie', 'male protagonist', 'manga', 'mature themes', 'megalomaniac', 'meta', 'murder', 'mystery', 'netorare', 'nopan', 'nudity', 'obsessive love', 'orphan', 'paper clothes', 'parental abandonment', 'parricide', 'piggyback ride', 'place', 'play or die', 'plot continuity', 'police', 'police are useless', 'possessive lovers', 'present', 'psychoactive drugs', 'psychological', 'psychological drama', 'psychosexual', 'pvp', 'rape', 'revenge', 'romance', 'ruthless', 'sci-fi', 'science fiction', 'sex', 'sexual abuse', 'sexual abuse -- to be split and deleted', 'sexual content', 'shounen', 'shounen ai', 'simple-minded', 'slapstick', 'social outcast', 'speculative fiction', 'splatter', 'stalkers', 'stop motion', 'suicide', 'super power', 'supernatural', 'supernatural drama', 'survival', 'survival game', 'suspense', 'tanned skin', 'terrorism', 'there can be only one', 'thriller', 'time', 'time loop', 'time manipulation', 'time travel', 'tragedy', 'tropes', 'tv censoring', 'unrequited love', 'unrequited shounen ai', 'urban', 'urban fantasy', 'violence', 'violence censoring', 'yandere']",10620.0,7.38,"Yukiteru Amano is a shy middle schooler who regularly keeps track of what he does in his daily life by writing down all of his activities on his phone—a digital diary. Despite having no friends at school, Yukiteru is frequently seen talking to his supposedly imaginary friends Deus Ex Machina, the god of time and space; and Deus' servant, Mur Mur.

One day, Yukiteru wakes up and discovers that certain events of his day are preemptively displayed on his cellphone. While initially dismissing it as a coincidence, he slowly realizes that the incidents written in his phone actually take place in the near future. After spending the day benefiting from this new asset, Yukiteru learns that his classmate Yuno Gasai possesses a similar diary.

As the two team up to defeat an odd pursuer and head back to their respective homes, Deus Ex Machina explains that they—alongside 10 other contestants—have been drawn into a survival game whose victor will become the deity's successor. With no other options, Yukiteru and Yuno must use their cellphones—now called ""Future Diaries""—to survive this unforgiving battle royale.

[Written by MAL Rewrite]
","Action, Gore, High Stakes Game, Psychological, Shounen, Supernatural, Survival, Suspense",26.0
80,Tales from Earthsea,Ged Senki,MOVIE,2006,6.91,1,https://myanimelist.net/anime/1829,False,https://cdn.myanimelist.net/images/anime/5/73443.jpg,"['Adventure', 'Fantasy']","['action', 'adventure', 'agriculture', 'alternative world', 'angst', 'based on a novel', 'comedy', 'desert', 'detailed landscapes', 'dissociative identities', 'dragon', 'dragons', 'drama', 'drugs', 'epic fantasy', 'explicit violence', 'fantasy', 'fantasy world', 'fictional location', 'high fantasy', 'horror', 'immortality', 'japanese production', 'magic', 'male protagonist', 'medieval', 'mina', 'nobleman', 'novel', 'ocean', 'orphan', 'parallel universe', 'parallel world', 'past', 'place', 'remastered version available', 'romance', 'ships', 'slavery', 'speculative fiction', 'stand-alone movie', 'swordplay', 'swords & co', 'time', 'tragedy', 'travel', 'tsundere', 'violence']",1829.0,6.8,"Calamities are plaguing the land of Earthsea and dragons have been seen fighting above the clouds—something which has never happened before. Sparrowhawk, a powerful Archmage, sets out to uncover the mystery behind these concerning events and meets Prince Arren along the way. Arren is the fugitive heir to the Kingdom of Enlad and a seemingly quiet and distressed lad. Wandering aimlessly in an attempt to escape the dark presence haunting him, he decides to tag along Sparrowhawk on his journey.

However, their arrival in the seaside settlement of Hort Town is met with unexpected trouble—Lord Cob, a powerful evil wizard obsessed with eternal life, stands in their way. Forced to confront him, the pair joins forces with Tenar—an old friend of Sparrowhawk—and Therru, the ill-fated orphan girl she took in. But the enemy's cunning hobby of manipulating emotions may just prove to be catastrophic for the young prince.

Set in a magical world, Ged Senki goes beyond the classical battle between the forces of good and evil, as it explores the inner battles of the heart.

[Written by MAL Rewrite]","Adventure, Fantasy",1.0
81,Sword of the Stranger,Stranger: Mukou Hadan,MOVIE,2007,8.23,1,https://myanimelist.net/anime/2418,False,https://cdn.myanimelist.net/images/anime/9/87066.jpg,"['Action', 'Adventure']","['action', 'action drama', 'adventure', 'animals', 'anti-war', 'archery', 'asia', 'assassins', 'betrayal', 'bishounen', 'child protagonists', 'civil war', 'combat', 'comedy', 'corrupt church', ""coup d'etat"", 'crime', 'death', 'detailed landscapes', 'disaster', 'drama', 'drugs', 'earth', 'excessive violence', 'explicit violence', 'feudal japan', 'feudal warfare', 'friendship', 'fugitive', 'gore', 'guns', 'historical', 'human sacrifice', 'human-animal relationship', 'immortality', 'japan', 'japanese production', 'kendo', 'kids in war', 'language barrier', 'male protagonist', 'martial arts', 'mature themes', 'military', 'murder', 'mutilation', 'new', 'original work', 'orphans', 'past', 'physical abuse', 'place', 'post-war', 'predominantly adult cast', 'primarily adult cast', 'primarily male cast', 'psychoactive drugs', 'redemption', 'religion', 'remastered version available', 'rural', 'samurai', 'sengoku period', 'slavery', 'snowscape', 'social commentary', 'splatter', 'sports', 'stand-alone movie', 'suicide', 'swordplay', 'swords & co', 'thievery', 'time', 'toilet humour', 'tragedy', 'travel', 'unusual weapons -- to be split and deleted', 'violence', 'wafuku -- to be split and deleted', 'war', 'xenophobia']",2418.0,8.24,"In the Sengoku period of Japan, a young orphan named Kotarou and his dog Tobimaru steal from unsuspecting villagers in order to make ends meet. However, Kotarou is forced to remain on the run when he finds himself being hunted down by assassins sent by China's Ming Dynasty for mysterious reasons not involving his petty crimes. 

Fortunately, the duo run into Nanashi, a ronin who has taken refuge in a small temple, when Kotarou is attacked and Tobimaru poisoned. Although the samurai  saves the helpless pair from their pursuers, he feels that there is no need to help them further; but when offered a gem in exchange for his services as a bodyguard, he reluctantly accepts Kotarou's offer of employment—just until Tobimaru is healed and the two reach their destination. As the three set out on a perilous journey, it soon becomes evident that their path is riddled with danger, as the Ming Dynasty has now sent a terrifying swordsman after them to capture Kotarou and fulfill a certain prophecy.

[Written by MAL Rewrite]","Action, Adventure, Historical, Samurai",1.0
82,Puella Magi Madoka Magica,Mahou Shoujo Madoka★Magica,TV,2011,8.35,12,https://myanimelist.net/anime/9756,False,https://cdn.myanimelist.net/images/anime/11/55225.jpg,"['Award Winning', 'Drama', 'Suspense']","['achronological order', 'action', 'against destiny', 'alcohol', 'alien', 'aliens', 'alternate reality', 'alternate universe', 'angst', 'anthropomorphism', 'anti-hero', 'archery', 'asia', 'award winning', 'awards', 'be careful what you wish for', 'call my name', 'calling your attacks', 'cgi', 'collateral damage', 'colour coded', 'coming of age', 'contemporary fantasy', 'dark fantasy', 'death', 'deconstruction', 'demon', 'disaster', 'drama', 'drastic change of life', 'earth', 'eating of humans', 'eating pocky', 'end of the world', 'ensemble cast', 'everybody dies', 'family life', 'fantasy', 'fate', 'fate worse than death', 'female protagonist', 'fighting', 'friendship', 'future', 'gods', 'gunfights', 'guns', 'henshin', 'heroic sacrifice', 'heterosexual', 'horror', 'human cannibalism', 'human enhancement', 'impending death -- to be split and deleted', 'intact family', 'its seinen', 'japan', 'japanese production', 'kuudere', 'lgbtq+ themes', 'live-action imagery', 'love triangle', 'magic', 'magic circles', 'magical girl', 'mahou shoujo', 'mature themes', 'melancholy', 'middle school', 'mixed media', 'moe', 'monster', 'mutilation', 'mystery', 'new', 'newtype anime award', 'non-linear', 'off-model animation', 'original work', 'philosophy', 'place', 'plot twists', 'power gives you wings', 'predominantly female cast', 'present', 'primarily child cast', 'primarily female cast', 'primarily teen cast', 'psychological', 'psychological drama', 'put right what once went wrong', 'real-world location', 'romance', 'school', 'school life', 'sci-fi', 'science and magic coexist', 'shoujo ai', 'spearplay', 'speculative fiction', 'suicide', 'super power', 'supernatural drama', 'survival', 'suspense', 'swordplay', 'swords & co', 'thriller', 'time', 'time loop', 'time manipulation', 'time travel', 'tomboy', 'tone changes', 'tragedy', 'transfer students', 'tropes', 'twisted story', 'urban', 'urban fantasy', 'violence', 'witch', 'witches', 'yuri']",9756.0,8.38,"Madoka Kaname and Sayaka Miki are regular middle school girls with regular lives, but all that changes when they encounter Kyuubey, a cat-like magical familiar, and Homura Akemi, the new transfer student.

Kyuubey offers them a proposition: he will grant any one of their wishes and in exchange, they will each become a magical girl, gaining enough power to fulfill their dreams. However, Homura Akemi, a magical girl herself, urges them not to accept the offer, stating that everything is not what it seems.

A story of hope, despair, and friendship, Mahou Shoujo Madoka★Magica deals with the difficulties of being a magical girl and the price one has to pay to make a dream come true.

[Written by MAL Rewrite] ","Award Winning, Drama, Mahou Shoujo, Psychological, Suspense",12.0
83,Shiki,,TV,2010,7.7,22,https://myanimelist.net/anime/7724,False,https://cdn.myanimelist.net/images/anime/1531/119165.jpg,"['Horror', 'Mystery', 'Supernatural', 'Suspense']","['achronological order', 'adults are useless', 'anti-hero', 'asia', 'based on a novel', 'betrayal', 'contemporary fantasy', 'countryside', 'dark fantasy', 'death', 'denpa', 'drama', 'earth', 'ecchi', 'enigmatic', 'ensemble cast', 'everybody dies', 'excessive violence', 'explicit violence', 'family life', 'fantasy', 'foreign', 'glowing eyes', 'gore', 'guns', 'horror', 'insane', 'intact family', 'japan', 'japanese production', 'male protagonist', 'massacre', 'mature themes', 'medicine', 'monster girl', 'multi-anime projects', 'murder', 'mystery', 'noitamina', 'novel', 'pandemic', 'philosophy', 'physical abuse', 'place', 'plot continuity', 'police are useless', 'predominantly adult cast', 'present', 'primarily teen cast', 'psychological', 'psychological drama', 'real-world location', 'regeneration from death -- to be split and removed', 'religion', 'revenge', 'rural', 'ruthless', 'seinen', 'shounen', 'slow-paced', 'speculative fiction', 'splatter', 'supernatural', 'supernatural drama', 'survival', 'suspense', 'thriller', 'time', 'tragedy', 'tropes', 'undead', 'urban fantasy', 'vampire', 'vampires', 'violence', 'werewolf', 'writing', 'xenophobia', 'yandere', 'zombie']",34542.0,7.63,"Ichirou Inuyashiki is a 58-year-old family man who is going through a difficult time in his life. Though his frequent back problems are painful, nothing hurts quite as much as the indifference and distaste that his wife and children have for him. Despite this, Ichirou still manages to find solace in Hanako, an abandoned Shiba Inu that he adopts into his home. However, his life takes a turn for the worse when a follow-up physical examination reveals that Ichirou has stomach cancer and only three months to live; though he tries to be strong, his family's disinterest causes an emotional breakdown. Running off into a nearby field, Ichirou embraces his dog and weeps—until he notices a strange figure standing before him.

Suddenly, a bright light appears and Ichirou is enveloped by smoke and dust. When he comes to, he discovers something is amiss—he has been reborn as a mechanized weapon wearing the skin of his former self. Though initially shocked, the compassionate Ichirou immediately uses his newfound powers to save a life, an act of kindness that fills him with happiness and newfound hope.

However, the origins of these strange powers remain unclear. Who was the mysterious figure at the site of the explosion, and are they as kind as Ichirou when it comes to using this dangerous gift?

[Written by MAL Rewrite]","Action, Drama, Gore, Psychological, Sci-Fi, Seinen, Suspense",11.0
84,Steins;Gate: Egoistic Poriomania,Steins;Gate: Oukoubakko no Poriomania,SPECIAL,2012,8.3,1,https://myanimelist.net/anime/10863,False,https://cdn.myanimelist.net/images/anime/1805/123188.jpg,"['Comedy', 'Sci-Fi']","['america', 'based on a visual novel', 'chuunibyou', 'comedy', 'drama', 'female protagonist', 'foreign', 'heterosexual', 'kuudere', 'language barrier', 'maids', 'male protagonist', 'otaku culture', 'present', 'romance', 'sci fi', 'sci-fi', 'science fiction', 'supernatural drama', 'suspense', 'thriller', 'time manipulation', 'time travel', 'tsundere', 'verbal comedy']",10863.0,8.29,"A few months after the events of Steins;Gate, Rintarou Okabe and his group of friends are invited to tag along with their acquaintance Faris NyanNyan, who is participating in a Rai-Net battle event in the United States. There, they meet up with an old colleague: Kurisu Makise, who has been recalling fragmented memories of events that happened in the other world lines in the form of dreams. She confronts Okabe, questioning him as to whether these events—particularly the incidents between the two of them—did indeed happen.

[Written by MAL Rewrite]","Comedy, Sci-Fi, Time Travel",1.0
85,Blast of Tempest,Zetsuen no Tempest,TV,2012,7.84,24,https://myanimelist.net/anime/14075,False,https://cdn.myanimelist.net/images/anime/7/42453.jpg,"['Action', 'Drama', 'Fantasy', 'Mystery', 'Suspense']","['action', 'adventure', 'air force', 'animeism', 'anti-hero', 'asia', 'barefoot', 'based on a manga', 'battle of wits', 'bishounen', 'classic literature', 'confession', 'conspiracy', 'contemporary fantasy', 'death', 'dialogue driven', 'disaster', 'drama', 'earth', 'end of the world', 'ending', 'ensemble cast', 'environmental', 'epidemic', 'fantasy', 'flashback', 'friendship', 'guns', 'happy ending', 'hero complex', 'heterosexual', 'island', 'japan', 'japanese production', 'love polygon', 'love triangle', 'mages', 'magic', 'male protagonist', 'manga', 'military', 'multi-anime projects', 'mystery', 'navy', 'non-blood-related siblings -- do not use -- to be deleted', 'pandemic', 'philosophy', 'place', 'plot continuity', 'plot twists', 'post-apocalyptic', 'present', 'psychological', 'psychological drama', 'revenge', 'romance', 'saving the world', 'shounen', 'slow-paced', 'speculative fiction', 'storytelling', 'suicide', 'summer festival', 'summoning', 'super power', 'superhero', 'supernatural drama', 'suspense', 'swords & co', 'time', 'time manipulation', 'time skip', 'time travel', 'tragedy', 'travel', 'tropes', 'tsundere', 'urban fantasy', 'visible aura', 'witch']",14075.0,7.89,"Yoshino Takigawa, an ordinary teenager, is secretly dating his best friend Mahiro Fuwa's younger sister, Aika. But when Aika mysteriously dies, Mahiro disappears, vowing to find the one responsible and make them pay for murdering his beloved sister. Yoshino continues his life as usual and has not heard from Mahiro in a month—until he is confronted by a strange girl who holds him at gunpoint, and his best friend arrives in the nick of time to save him.

Yoshino learns that Mahiro has enlisted the help of a witch named Hakaze Kusaribe to find Aika's killer. However, the witch has been banished to a deserted island due to infighting within her clan. Hakaze's brother, Samon, selfishly desires to make use of the Tree of Exodus' power, in spite of both his sister's opposition and the impending peril to the world. With Hakaze out of the picture, it is now up to Yoshino and Mahiro to help her save the world, all while inching ever closer to the truth behind Aika's death.

[Written by MAL Rewrite]","Action, Drama, Fantasy, Mystery, Psychological, Shounen, Urban Fantasy",24.0
86,Angel Beats!,,TV,2010,8.1,13,https://myanimelist.net/anime/6547,False,https://cdn.myanimelist.net/images/anime/1244/111115.jpg,"['Drama', 'Fantasy']","['absurdist humour', 'absurdly powerful student council', 'action', 'afterlife', 'alternative world', 'amnesia', 'angels', 'band', 'baseball', 'black humour', 'boarding school', 'boy meets girl', 'brainwashing', 'call my name', 'calling your attacks', 'cardiopulmonary resuscitation', 'cgi', 'chuunibyou', 'collateral damage', 'comedy', 'coming of age', 'contemporary fantasy', 'death', 'death is cheap', 'domestic abuse', 'drama', 'drastic change of life', 'drugs', 'engrish', 'ensemble cast', 'family life', 'fantasy', 'fantasy world', 'fate worse than death', 'fictional location', 'fighting', 'fishing', 'found family', 'friendship', 'german suplex', 'girls with guns', 'gunfights', 'guns', 'heterosexual', 'high school', 'isekai', 'japanese production', 'kuudere', 'life after death', 'male protagonist', 'martial arts', 'memory manipulation', 'military', 'moe', 'mundane made awesome', 'music', 'musical band', 'new', 'original work', 'parental abandonment', 'physical abuse', 'place', 'plot continuity', 'politics', 'present', 'primarily teen cast', 'rebellion', 'remastered version available', 'reverse harem', 'rock music', 'romance', 'school', 'school club', 'school life', 'seinen', 'sentimental drama', 'slapstick', 'speculative fiction', 'spirit realm', 'splatter', 'sports', 'stereotypes', 'strong female lead', 'suicide', 'supernatural', 'supernatural drama', 'survival', 'swordplay', 'swords & co', 'the arts', 'the power of love', 'time', 'tragedy', 'tragic past', 'tropes', 'violence', 'visible aura']",6547.0,8.05,"Death is one of many mysteries that has left humanity in the dark since the dawn of time. However, the burning question of what happens to the soul after one dies is soon answered to 17-year-old Yuzuru Otonashi. Waking up with no previous memories in a dimension between life and death, he discovers the unsettling truth of the afterlife.  

Taking the form of a high school, this bizarre dimension is designated to shelter those who died unwanted deaths. Feeling wronged by God during their earthly lives, the school's residents have decided to form the Afterlife Battlefront—a rebellious faction determined to oppose their god-like student council president, Kanade ""Angel"" Tachibana. The group's leader, Yuri Nakamura, recruits Otonashi in their fight against Angel in order to take control of their own lives. However, questioning the morality behind their actions, Otonashi takes a step behind the enemy lines to understand the opposing side of their common fate.

[Written by MAL Rewrite]
","Drama, Fantasy, School",13.0
87,Attraction,,ONA,2010,5.92,1,https://myanimelist.net/anime/9846,False,https://cdn.myanimelist.net/images/anime/11/27263.jpg,['Mystery'],"['branching story', 'choose your route', 'coming of age', 'cyberpunk', 'japanese production', 'mystery', 'original work', 'shorts']",9846.0,5.94,"Interactive anti-smoking anime. Directed by Koji Morimoto (best known for Studio 4°C works), this ONA is available in Japanese, English, and French.",Mystery,1.0
88,Akame ga Kill!,,TV,2014,7.57,24,https://myanimelist.net/anime/22199,False,https://cdn.myanimelist.net/images/anime/1429/95946.jpg,"['Action', 'Fantasy']","['action', 'action drama', 'adventure', 'alternative world', 'angst', 'anti-hero', 'assassins', 'based on a manga', 'bionic powers', 'bounty hunter', 'bullet time', 'calling your attacks', 'canon filler', 'censored uncensored version', 'collateral damage', 'comedy', 'contract killer / assassin', 'corruption', 'crime', 'dark fantasy', 'death', 'demons', 'dragon', 'drama', 'eating of humans', 'ecchi', 'emotions awaken superpowers', 'ensemble cast', 'everybody dies', 'excessive violence', 'explicit violence', 'facial distortion', 'fantasy', 'female harem', 'female protagonist', 'fictional location', 'fighting', 'funny expressions', 'gore', 'gunfights', 'guns', 'harem', 'henshin', 'heroic sacrifice', 'heterosexual', 'historical', 'horror', 'human enhancement', 'human experimentation', 'imperialism', 'japanese production', 'kaiju', 'kemonomimi', 'kuudere', 'large breasts', 'lost technology', 'love triangle', 'male protagonist', 'manga', 'martial arts', 'massacre', 'mecha', 'middle ages', 'military', 'moe', 'monster', 'murder', 'nekomimi', 'piloted robot', 'place', 'plot continuity', 'politics', 'primarily adult cast', 'psychological', 'rebellion', 'rebellions', 'revenge', 'revolution', 'robot', 'romance', 'rotten world', 'ruthless', 'sci-fi', 'sentimental drama', 'shapeshifting', 'shounen', 'skimpy clothing', 'slapstick', 'speculative fiction', 'splatter', 'super power', 'swordplay', 'swords & co', 'thriller', 'time manipulation', 'tomboy', 'torture', 'tragedy', 'tropes', 'tsundere', 'urban fantasy', 'vigilantes', 'violence', 'yandere']",22199.0,7.48,"Night Raid is the covert assassination branch of the Revolutionary Army, an uprising assembled to overthrow Prime Minister Honest, whose avarice and greed for power has led him to take advantage of the child emperor's inexperience. Without a strong and benevolent leader, the rest of the nation is left to drown in poverty, strife, and ruin. Though the Night Raid members are all experienced killers, they understand that taking lives is far from commendable and that they will likely face retribution as they mercilessly eliminate anyone who stands in the revolution's way.

This merry band of assassins' newest member is Tatsumi, a naïve boy from a remote village who had embarked on a journey to help his impoverished hometown and was won over by not only Night Raid's ideals, but also their resolve. Akame ga Kill! follows Tatsumi as he fights the Empire and comes face-to-face with powerful weapons, enemy assassins, challenges to his own morals and values, and ultimately, what it truly means to be an assassin with a cause.

[Written by MAL Rewrite]","Action, Fantasy, Gore, Shounen",24.0
89,Outlaw Star,Seihou Bukyou Outlaw Star Pilot,SPECIAL,2006,6.85,1,https://myanimelist.net/anime/4650,False,https://cdn.myanimelist.net/images/anime/5/23684.jpg,"['Action', 'Sci-Fi']","['action', 'adventure', 'based on a manga', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'seinen', 'short episodes', 'shorts', 'space']",400.0,7.83,"Gene Starwind has always dreamed of piloting his own ship out into the vast sea of stars. Unfortunately, not all dreams come true, as he spends his days working odd jobs alongside his partner, James Hawking, on the small planet Sentinel III instead. However, this all takes a turn when the duo takes on a job from Rachel Sweet who, unbeknownst to them, is actually a treasure-hunting outlaw. Tasked with protecting a mysterious girl known as Melfina, the meeting irrevocably changes the pair's lives as they are sent out into the great unknown aboard the highly advanced ship, Outlaw Star.
 
Seihou Bukyou Outlaw Star follows Gene and his ragtag crew as they brave the final frontier, navigating the stars in search of answers to the mysteries surrounding Melfina. Encountering dangerous bounty hunters, space pirates, Taoist mages, and even catgirls, there is sure to be an exhilarating adventure around every corner.

[Written by MAL Rewrite]","Action, Adventure, Comedy, Sci-Fi, Seinen, Space",24.0
90,Good Morning,,SPECIAL,2008,6.03,1,https://myanimelist.net/anime/8626,False,https://cdn.myanimelist.net/images/anime/13/23754.jpg,['Slice of Life'],"['3d cg animation', 'animal protagonists', 'animals', 'anthropomorphic', 'anthropomorphism', 'bears', 'cg animation', 'cgi', 'college', 'full cgi', 'future', 'hip-hop music', 'indefinite', 'japanese production', 'music', 'no dialogue', 'non-human protagonists', 'present', 'slice of life', 'time', 'university', 'urban']",8626.0,6.76,"Graduation Bear wakes up late and must hurry to graduation. However, the world seems to be against him as he tries to arrive at this very important event on time. With many obstacles in his path, he has to find creative ways to get to Dropout University on time. 

[Written by MAL Rewrite]
","Music, Slice of Life",1.0
91,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari - Magica Quartet x Nisioisin,,MOVIE,2013,5.79,4,https://myanimelist.net/anime/23831,False,https://cdn.myanimelist.net/images/anime/5/61633.jpg,['Comedy'],"['comedy', 'indefinite', 'promotional', 'short episodes']",,,,,
92,One Punch Man,,TV,2015,8.55,12,https://myanimelist.net/anime/30276,False,https://cdn.myanimelist.net/images/anime/12/76049.jpg,"['Action', 'Comedy']","['absurdist humour', 'action', 'action comedy', 'adult cast', 'alien', 'alien invasion', 'aliens', 'almighty hero', 'alternative present', 'based on a manga', 'be careful what you wish for', 'bicycling', 'calling your attacks', 'canon filler', 'collateral damage', 'comedy', 'cooking', 'crime', 'cultivation', 'cyborg', 'cyborgs', 'daikaijuu', 'deconstruction', 'defeat means friendship', 'demons', 'disaster', 'drama', 'earth', 'emotions awaken superpowers', 'explicit violence', 'facial distortion', 'fantasy', 'fighting', 'gangs', 'genetic modification', 'gods', 'gore', 'henshin', 'human enhancement', 'idealism', 'impact event', 'japanese production', 'kaiju', 'male protagonist', 'manga', 'martial arts', 'monster', 'monster of the week', 'monsters', 'nearly almighty protagonist', 'organism cloning', 'other planet', 'overpowered main characters', 'parody', 'place', 'present', 'primarily adult cast', 'primarily male cast', 'psi-powers', 'revenge', 'robots & android', 'running gag', 'satire', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'seinen', 'slapstick', 'social commentary', 'space', 'speculative fiction', 'splatter', 'sports', 'stoic hero', 'super power', 'superhero', 'superheroes', 'supernatural', 'supernatural drama', 'superpowers', 'supervillains', 'surreal comedy', 'time', 'training', 'tropes', 'urban', 'urban fantasy', 'violence', 'violent retribution for accidental infringement', 'yuri', 'zero to hero']",34134.0,7.53,"In the wake of defeating Boros and his mighty army, Saitama has returned to his unremarkable everyday life in Z-City. However, unbeknownst to him, the number of monsters appearing is still continuously on the rise, putting a strain on the Hero Association's resources. Their top executives decide on the bold move of recruiting hoodlums in order to help in their battle. But during the first meeting with these potential newcomers, a mysterious man calling himself Garou makes his appearance. Claiming to be a monster, he starts mercilessly attacking the crowd.

The mysterious Garou continues his rampage against the Hero Association, crushing every hero he encounters. He turns out to be the legendary martial artist Silverfang's best former disciple and seems driven by unknown motives. Regardless, this beast of a man seems unstoppable. Intrigued by this puzzling new foe and with an insatiable thirst for money, Saitama decides to seize the opportunity and joins the interesting martial arts competition.

As the tournament commences and Garou continues his rampage, a new great menace reveals itself, threatening the entire human world. Could this finally be the earth-shattering catastrophe predicted by the great seer Madame Shibabawa?

[Written by MAL Rewrite]","Action, Adult Cast, Comedy, Parody, Seinen, Super Power",12.0
93,Erased,Boku dake ga Inai Machi,TV,2016,8.38,12,https://myanimelist.net/anime/31043,False,https://cdn.myanimelist.net/images/anime/10/77957.jpg,"['Mystery', 'Suspense']","['adapted into japanese movie', 'adapted into jdrama', 'adapted into other media', 'age regression', 'age transformation', 'alternate universe', 'amnesia', 'angst', 'animal abuse', 'awards', 'back to square one', 'based on a manga', 'bullying', 'cgi', 'child abuse', 'crime', 'crime fiction', 'crunchyroll anime awards', 'death', 'death of a loved one', 'detective', 'domestic abuse', 'drama', 'drastic change of life', 'dysfunctional families', 'elementary school', 'ensemble cast', 'family life', 'family without father', 'friendship', 'fugitive', 'heterosexual', 'japanese production', 'kidnapping', 'kuudere', 'male protagonist', 'manga', 'manga & doujinshi', 'mature themes', 'melancholy', 'multi-anime projects', 'murder', 'mystery', 'narration', 'noitamina', 'nostalgia', 'parricide', 'past', 'physical abuse', 'plot continuity', 'present', 'primarily child cast', 'psychological', 'psychological drama', 'put right what once went wrong', 'rehabilitation', 'revenge', 'rural', 'school', 'school life', 'season', 'second chance', 'seinen', 'serial killers', 'slice of life', 'snowscape', 'speculative fiction', 'storytelling', 'super power', 'supernatural', 'supernatural drama', 'supernatural thriller', 'suspense', 'teacher', 'thriller', 'time', 'time manipulation', 'time skip', 'time travel', 'tragedy', 'trapped in the body of a child', 'tropes', 'urban fantasy', 'violence', 'winter']",31043.0,8.3,"When tragedy is about to strike, Satoru Fujinuma finds himself sent back several minutes before the accident occurs. The detached, 29-year-old manga artist has taken advantage of this powerful yet mysterious phenomenon, which he calls ""Revival,"" to save many lives.
 
However, when he is wrongfully accused of murdering someone close to him, Satoru is sent back to the past once again, but this time to 1988, 18 years in the past. Soon, he realizes that the murder may be connected to the abduction and killing of one of his classmates, the solitary and mysterious Kayo Hinazuki, that took place when he was a child. This is his chance to make things right.
 
Boku dake ga Inai Machi follows Satoru in his mission to uncover what truly transpired 18 years ago and prevent the death of his classmate while protecting those he cares about in the present.

[Written by MAL Rewrite]","Mystery, Psychological, Seinen, Suspense, Time Travel",12.0
94,Shelter,Shelter (Music),SPECIAL,2016,8.23,1,https://myanimelist.net/anime/34240,False,https://cdn.myanimelist.net/images/anime/5/82388.jpg,['Sci-Fi'],"['3d cg animation', 'adventure', 'alternative world', 'amnesia', 'anachronisms', 'augmented reality', 'cgi', 'crunchyroll co-production', 'detailed landscapes', 'disability', 'disaster', 'drama', 'end of the world', 'family life', 'fantasy', 'female protagonist', 'fictional location', 'flashback', 'future', 'hanami', 'impact event', 'japanese production', 'loneliness', 'music', 'narration', 'original work', 'place', 'post-apocalyptic', 'present', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'season', 'short episodes', 'space', 'speculative fiction', 'spring', 'storytelling', 'survival', 'time', 'tragedy', 'virtual reality', 'virtual world']",34240.0,8.31,"Day 2539: Rin wakes up alone again with blurred memories and still no contact from any other human. She is not bored, however, because in her arms lies a tablet capable of creating any world her heart desires. Day after day, Rin crafts a wonderful reality—one utopia at a time—to shelter her from loneliness, hoping to one day reveal the truth behind her very existence.

[Written by MAL Rewrite]","Music, Sci-Fi",1.0
