text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
fourth season of cinderella girls gekijou.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compilation film combining footage from various television anime episodes that center on the akai family.,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a promotional music video from mcdonald's japan which features a remix of the songs yoru no pierrot by ado, yoru ni kakeru by yoasobi and bibbidiba by hoshimachi suisei.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"this is a short film about 15 minutes long, which was shown for a limited time only at the ghibli museum. koro is a puppy owned by a little girl in a small town. one day she leaves the front gate ajar when she goes to school. koro slips out and wanders the streets of the town. he is picked up by a girl riding a bicycle, but slips away at the level train crossing. he meets a friendly old dog and his kindly owners, while his mistress and her father ride around town putting up ""lost"" signs on the power poles. koro eventually falls asleep under a delivery van, whose driver gives him a ride. when he gets near home, koro smells the familiar neighborhood and leaps out of the truck and into the arms of his delighted mistress.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after passing her entrance exam, yuno enrolls at yamabuki high school as part of an art degree. she stays at the hidamari apartments along with best friend miyako, and seniors hiro and sae. each episode follows a day in her life as she mingles with her friends, close peers, overly hyper teachers and closely follows the mundane lives of the high school girls.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
the story follows a boy named quon and others who suddenly wake up with supernatural powers.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"after a stingy man eats some cherry seeds, a cherry tree grows on his head and he gets into a lot of trouble.",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"sometime after all the events which took place during negi's first year as a teacher, class 2-a goes on a school trip to a beautiful island for spring break. everything is fine now, but troubles continue for negi, because he's still the main attraction of the class. but he has something else to worry about, asuna is angry at him because he told her she had nothing to do with his studies as a wizard. during the trip, the situation gets intense as asuna's friends try to help negi make up with her.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"the animation is based on the fairy tale of the same name with the local sale over 100,000 copies by jeong chae-bong, a writer well known for his innocent and heart-stirring tales. it is a story about two orphans, gil-son, a five-year-old boy, and his blind sister gam-i who are brought up by a charitable monk at a secluded temple in mt. seorak. gil-son, a mischievous boy, is the guide for this hour-long travel in search of innocence. having a pure heart, he befriends all living things and communicates with clouds, birds and flowers. one snowy day, however...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"in the world of ling yu(spiritual field), there is a continent named chilan(red tide), where warriors and their spirit weapons are classified into different levels. families and clans follow a strict hierarchy, too. under the leadership of the xuantian union, human warriors and the evil clan have been engaged in brutal fights on nether battlefield for hundreds of years. a soul-devouring beast sneaked into the chilan continent through a crevice on the nether battlefield before it ruthlessly slaughtered the feng town and the gao town. qin lie, a young man from the ling town, together with ling yushi and gao yu whom he had grown up with, was commanded to help the xuantian union in the conquest of the soul-devouring beast. he did not anticipate that he would be swallowed into a great conspiracy. to protect his friends and to rescue the one he loves, the powers hiding in his veins are awakening.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a recap episode that aired a week after 12th episode. it consists of re-edited version of episode 8 with scenes from other episodes mixed in.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
keroppi and friends get special tickets to ride a flying ship at night to look at the constellations. whether they dreamt the same dream or encountered it for real is up interpretation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a collaboration promotion between the ponkotsu quest anime and the monsterz live action horror film (which is a remake of a south korean film titled haunters) airing in theaters.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after the devils see a television advertisement for chitose, hokkaido, yurine hanazono suggests that they all take a trip there. everyone readily agrees to the excursion except for jashin-chan; however, she is forced to tag along under the threat of yurine's chainsaw. as the group begins to wrap up their sightseeing for the day, jashin-chan accidentally lets a stray deer eat the ticket they need to check in to their hotel. coincidentally, the fallen angels are also on a hokkaido trip and happen to be staying at the same hotel. running into them, jashin-chan has no choice but to initiate a battle for the angels' ticket by racing around lake shikotsu.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"conan edogawa, the detective boys, and professor hiroshi agasa decide to visit the nishitamashi twin towers. there they run into ran mouri; her closest friend, sonoko suzuki; and ran's father, the famous kogorou. learning the trio are attending the towers' grand opening, conan and company tag along for a private tour of its floors. however, as preparations are finalized for the opening ceremony, their visit takes an unexpected turn three brutal murders occur, seemingly linked to a mysterious porsche 356a. soon after, as conan and the detectives dive deeper into the case, the towers are rocked by an explosion. with fire rapidly spreading and lives in danger, police desperately seek to evacuate everyone. but when the elevator, their only means to escape goes down, conan and company are left behind. with help on its way, they frantically try to keep everyone safe, but time is running out if they want to bring the perpetrators to justice.",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the great garubado empire, a lethal weapon is in the process of being manufactured, but is stolen and subsequently lost in battle. now the empire is looking for this weapon: a girl that can call forth the ""dragoon"" power. she has amnesia and is found by a wandering swordsman in training by who vows to help her find out who she is and why she has such a strange power.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fumizuki academy is not a typical japanese high school. this unique institution has implemented a new and innovative system to sort its students. at the end of their freshman year, students take a test that divides up the student body. the highest scorers are placed into a class, all the way down until f class, for the lowest of the low. unfortunately for akihisa yoshii, his supposedly ""great"" intellect was not quite enough for such a test, and he is now stuck at the bottom of f class. naturally, f class has the worst facilities: not only rotten tatami mats and broken tables, but also outdated equipment and worn out furniture. on the bright side, his friend yuuji sakamoto is in the same class, and to everyone's surprise, the genius girl mizuki himeji has also ended up in the same class due to an unforeseen fever on the day of the test. unsatisfied with their perquisites, f class rallies behind yuuji, determined to take on the higher-tiered classes in order to seize their perks by using the school's examinations summon battle system. the participants can summon fantasy characters whose power levels are equal to their student's test scores in an all-out battle. will f class be able to rise to the top, or will they live up to everyone's expectations and fail?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the series will depict college students as they prepare and participate in a robomasters tournament.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
third part of shadowverse flame.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"an uncut version of episode six, involving kamina's hopes of seeing yoko and the black siblings naked, even at the risk of his friends' safety.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"saddled with amnesia, yuuri awakens on an interstellar cruiser drifting through space. unfortunately, a lack of memories is the least of yuuri's problems. among the four other crew members is a gnosia: a gnos infectee whose goal is the eradication of humanity. the gnosia appears human in all other respects, so the uninfected have little choice but to vote on whom they suspect to be the enemy, hoping to neutralize the gnosia by putting them into cold sleep. if the gnosia survives the vote, they will eliminate one crew member during the cruiser's following warp, when only the gnosia remains conscious. voting quickly proves to be an unreliable strategy, and yuuri is left one-on-one with the gnosia. just when all hope seems lost, time seemingly loops back to when yuuri first awakened. with each time loop, however, conditions aboard the ship change neither the size of the crew nor the members' identities remain constant. trapped in both time and space, yuuri must figure out how to escape the loops and save humanity from the gnosia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
second season of jian yu feng yun.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a compilation movie for shingeki no kyojin: the final season - kanketsu-hen.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
a continuation of hal and bons.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a music video for the song ""warai kawasemi ni hanasu na yo"" by toshie kusunoki ( ). aired as part of nhk's minna no uta program.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a continuation of the original dagwon series. peace is restored and the original cast return to their normal life. the sudden appearance of a new mysterious boy that appeared and was chase by no other than their own ally from the past demanding the dagwon crew to turn the boy in. the dead from the past also make an appearance in this ova. so the new adventure and excitement begin a new.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fifteen young students embark on the boat that should lead them to their families on the coasts of new zealand. unfortunately the boat loses its anchor and heads to the open sea in the middle of the night without sailors on it. in the morning, a violent storm prevents the children from sailing back to the harbor. a few days later boat grounds on a deserted island in the pacific ocean. during 20 months the fifteen children will be left alone and will have to get organized in order to survive. they manage to store up food for the cold winter that will be soon there. briant, doniphan, and gordon lead the group of children who find out that a sailor has lived and died on the island 20 years before.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zenigata arrives at the birthday party of an important politician to investigate a fake lupin calling card. lupin shows up as well. suddenly, masked assassins break in and begin to shoot everything that moves. zenigata goes after lupin amidst all the gunfire and corners him in the courtyard of the house. suddenly, a hand holding a walther p-38 pops out of a window and shoots zenigata in the chest. lupin recognizes the walther as his own and decides to investigate. the assassins that attacked the party are from a hidden island called the island of assassins. the island is kept secret by the help of top government officials from around the world who use the assassins on the island for their own personal gains. there are lots of hidden secrets on the island, however, and lupin, goemon, jigen, and fujiko find themselves involved in a plot that tears the residents of the island in half. the movie also delves into lupin's past in his pre-jigen days.",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the adventures of a witless boy who finds a time machine hidden in a cave near his house. the 5 minutes episodes aired during the morning television show ""ohayo kodomo"".",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video by deco 27. a girl struggles with her fear of a relationship, feeling drowned by the possibilities of the future. but she's not the only one drowning...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song p.e.t. by sakamata chloe.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kaoru hanabishi, a college student who lives alone, met a beautiful but bewildered girl dressed in a kimono at a train station. he volunteered to guide her way to the address she was looking for, which happened to be in his neighborhood, but turned out to be an empty lot. not knowing what to do next, kaoru invited the devastated girl to his apartment and asked for any additional clues to her destination. she supplied him with a photo of two children whom kaoru immediately identified as himself and aoi sakuraba, his childhood friend. it turned out that the girl in front of him is aoi sakuraba herself, his betrothed fiancee who came all the way to tokyo to marry him. her revelation was not only surprising but also reminded the deepest part of kaoru's memory for why he left the hanabishi family in the first place.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
an anime music video with songs from the anime series.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"naho, an eleven-year-old girl, lives with her father and her two-year-old brother jun. her mother died after giving birth to jun, so naho has to take care of young jun at home. understandingly, this situation is frustrating to little naho. a girl of her age would be dying to go out and play with friends, but because of jun, she has to give priority to her duties. one day, a bizarre man, wearing a long coat and with a big suitcase in his hand, turns up in front of naho. he introduces himself as ""kotaro the dreamball dealer"" and tells naho he can take her to a dreamland away from her everyday life. but after this encounter, strange phenomena begin to happen to naho. now naho is having fun with her friends, and several different worlds come and go before her eyes. then she finds herself with his father and mother, only the three of them again... but as she starts feeling anxious, the next moment she finds herself wandering into jun's dream! naho is confused. what would she ask to kotaro? what does she really desire from the deep of her heart?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mihira sanpei talks with a tohou accent and is a down-to-earth boy with a cheerful and optimistic personality. however, when it comes to fishing, he becomes very serious and is a youth who enjoys fishing more than anything else. the village where he lives in is a natural environment which provides different kinds of fishing challenges. despite his lack of experience, sanpei has a first-rate sense with regards to fishing and decides to maxmise his potential by entering into different fishing contests. as he faces various challenges, he learns to solve difficult problems and learn from his mistakes to the extent that he is able to fish anything out of the waters. along the way, he encounters all kinds of rivals and companions who increase his experience points and help him in his growth.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"from time immemorial to the age of space colonization, there is one legend that has stayed unchanged in every history book the tale of the immortal bird phoenix. a being whose blood is said to grant eternal life or wisdom, the radiant figure ensures the continuation of sentient life in the universe as it oversees human civilizations and their development. yet, mankind remains a slave to its habits; from happiness and sorrow, to wrath and love, a myriad of emotions continue to play an integral part of human life. simultaneously, time and time again, certain beliefs and agendas persist over the centuries to disturb the fragile equilibrium of the world's preordained nature and principles. it appears that fate and its dynamic variables can manifest itself in many ways and oftentimes exhibits a bizarre sense of humor...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"as a young boy from a noble family in amawakuni, arata has always expected to make life his own until word of the princess growing weak reaches his city. unbeknown to him, his grandmother had claimed him to be female at birth, and now, with no other girls to succeed the princess from the matriarchal hime clan, he is next in line for the throne! disguised as a woman awaiting a replacement to be found, arata witnesses an assassination attempt on the princess by none other than her own guard, the 12 shinsho. the crime is pinned on his head, forcing arata to escape to the kando forest, where it is said that no one comes out the same. meanwhile, in modern-day japan, arata hinohara longs for escape from the cruelty of his classmates. hearing his name called from an alley, he wanders from his path and unwittingly switches universes with arata from amawakuni. with his own power as a newly awakened ""sho"" a warrior able to wield hayagami, weapons with the power of the gods and the help of his companions he meets along his journey, hinohara sets out to restore order to this new world.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compilation of episodes 1-4 of the ova.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"touta konoe is an ordinary boy raised in a small rural town. his mundane life suddenly changes when his mentor, yukihime, reveals herself to be a vampire; after saving touta from a mortal wound, she causes him to become immortal as well. already yearning to explore the world, young touta finally puts his dream to ascend to the top of amanomihashira a tower that leads to outer space into realization. along the way, he finds a secret society filled with immortals just like him called ""uq holders."" gaining new comrades and mentorship along the way, touta embarks on his own unique, magical adventure.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
promotional video for the naver webtoon manhwa ghost theater.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"it is now time for the 11th cyber formula world grand prix. with all the expectations and pressures placed upon him, hayato kazami struggles to regain the championship form that he had a year ago. moreover, osamu sugo, aka knight schumacher, has reentered the competition, and declared hayato to be an enemy. hayato, with the new super asurada akf-11, must now defeat someone he once deeply trusted in order to secure his second championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
summary of the first tv-series.,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song yume kyuukou de 15-fun by akira fuse that was featured on nhk's minna no uta program. the video was animated by kouji nanke.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
recap of the first 24 episodes of digimon ghost game.,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
each episode tells a different story from grimm's fairy tales.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hamtaro and the ham-hams learn how to stay safe on the road in this 14-minute long special produced by the tokyo emergency service.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in a world where humans and demons coexist and compete, people who practice magic and kill demons as their own mission are called demon masters. qi xiaoxuan, the captain of the national demon master, met the prodigal huzi by accident, and the two embarked on a journey to slay demons and protect the tao together. now, the world has experienced five hundred years of peace, and the demons are already ready to move, casting a haze on their future...",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11-year-old persia has grown up alongside the animals on the serengeti plains of africa. twins riki and gaku muroi and their grandfather, gouken, bring persia to japan with them, where she will live with a couple (who persia calls mama and papa) that own a grocery store. during the flight to japan, persia finds herself in the ""lovely dream"" where she meets the fairy queen, who explains that the lovely dream is in danger and requests persia's help. giving persia a magical headband (which can also summon a magical baton) that allows her to transform into a teenage girl, connecting her to the lovely dream and allowing her to use magic. she is sent with three kappa back into the regular world with the mission of collecting love energy to thaw the frozen lovely dream. if persia fails her task of collecting love energy or if someone catches her using magic, riki and gaku will be transformed into women.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bonus episodes 3.5, 6.5, and 9.5 included with the blu-ray dvd releases.",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
